applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1246;02.11.02.05.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3215;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:38:08.974Z;indicator;test;2021-08-18T21:45:21.423495Z;La nivelul spitalului exista reglementare cu privire la colectarea si manevrarea lenjeriei murdare ;392
;1246;02.11.02.05.03;;;;;;;;;;;;;;;;;;;;;;;;3216;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:54:19.419Z;indicator;test;2021-02-18T20:09:35.983632Z;La nivelul spitalului sunt stabilite conditiile de depozitare a lenjeriei curate. ;394
<p>Indicator sensibil LISTA 9</p>;1246;02.11.02.05.04;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3217;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:55:05.791Z;indicator;test;2022-08-07T19:32:56.667819Z;La nivelul spitalului exista analize periodice cu privire la sensibilitatea la antibiotice a florei microbiene identificate in urma operatiunilor de dezinfec?ie/spalare sterilizare a lenjeriei. ;393
;1246;02.11.02.05.05;;;;;;;;;;;;;;;;;;;;;;;;3218;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:56:03.291Z;indicator;test;2021-02-18T20:09:35.983654Z;Registrul de autocontrol microbiologic al lenjeriei este completat la zi. ;394
<p>Indicator sensibil LISTA 9</p>;1246;02.11.02.05.06;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3219;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:57:06.051Z;indicator;test;2022-08-07T19:33:14.462784Z;La nivelul spitalului exista analize periodice ale rezultatelor autocontrolului microbiologic al lenjeriei. ;393
;1247;02.11.03.01.01;;;;;;;;;;;;;;;;;;;;;;;;3220;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:57:47.944Z;indicator;test;2021-02-18T20:09:35.983675Z;La nivelul spitalului exista planificarea autocontrolului microbiologic al suprafetelor din sectorul alimentar. ;394
;1247;02.11.03.01.02;;;;;;;;;;;;;;;;;;;;;;;;3221;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:58:29.940Z;indicator;test;2021-02-18T20:09:35.983686Z;La nivelul sectorului alimentar se fac evaluari periodice ale personalului angajat cu privire la portajul de germeni patogeni. ;394
;1247;02.11.03.01.03;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ORDIN Nr. 961/2016 pentru aprobarea Normelor tehnice privind cura?area dezinfec?ia ?i sterilizarea in unita?ile sanitare publice ?i private ;;;;;;;;;;;;;;;;;;;;;;;3222;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:59:44.679Z;indicator;test;2021-02-18T20:09:35.983714Z;Numar probe sanita?ie cu rezultat pozitiv per numar total probe de sanita?ie recoltate de pe suprafete din sectorul alimentar in ultimul an calendaristic incheiat. ;1382
;1248;02.11.03.02.01;"Valen?a de ?DA? pentru acest indicator este dat? de ?... exist? planificarea instruirilor periodice ale personalului angajat în sectorul alimentar privind procedurile de cur??enie ?i dezinfec?ie.? document aprobat ?i asumat financiar. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de îndeplinire de genul: ?procesul-verbal de instruire care face dovada c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului angajat în sectorul alimentar se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri. Dar trebuie s? lu?m în considerare c? cel pu?in în mod teoretic regula c? validarea unui indicator trebuie sa fie una ?simpl?? direct dovedibil? ?i nu ?multipl?? prin al?i ?indicatori? fapt care impune transformarea automat? a indicatorului 02.11.03.02.01 în Cerin??... de genul ?Personalului angajat în sectorul alimentar are o preg?tire corespunz?toare ?i constant? privind procedurile de cur??enie ?i dezinfec?ie.? la care firesc pentru validare ar putea fi ad?uga?i pe lâng? ?La nivelul spitalului exist? planificarea instruirilor periodice ale personalului angajat în sectorul alimentar privind procedurile de cur??enie ?i dezinfec?ie.? ?i al?i indicatori care s? confirme aceast? preg?tire ca de exemplu: 1. Se face dovada înaint?rii de propuneri de instruiri formulate de ?efii/coordonatorii de structuri medicale c?tre Consiliul medical 2. Exist? proces-verbal al Consiliului medical în care s-a discutat proiectul ?Planului anual de formare a personalului medico-sanitar? înaintat de directorul medical. 3. ?Planul anual de formare a personalului spitalului? este avizat de c?tre reprezentan?ii salaria?ilor. 4. Exist? proces-verbal al Comitetului director în care s-a discutat proiectul ?Planului anual de formare a personalului spitalului?. 5. ?Planul anual de formare a personalului spitalului? este aprobat de c?tre manager? 6. Exist? proces-verbal/e care fac dovada efectu?rii instruirilor la data/datele planificat?/e.";;;;;;;;;;;;;;;;;;;;;;;3223;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:01:23.034Z;indicator;test;2021-08-18T21:47:25.869747Z;La nivelul spitalului exista planificarea instruirilor periodice ale personalului angajat in sectorul alimentar privind procedurile de curatenie si dezinfectie. ;394
<p>Indicator sensibil LISTA 9</p>;1248;02.11.03.02.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3224;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:01:52.819Z;indicator;test;2022-08-07T19:33:35.491977Z;La nivelul spitalului exista analize periodice ale rezultatelor autocontrolului microbiologic in sectorul alimentar. ;393
;1249;02.11.04.01.01;;;;;;;;;;;;;;;;;;;;;;;;3225;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:03:43.285Z;indicator;test;2021-02-18T20:09:35.976893Z;in registrul riscurilor sunt inscrise activitatile de asistenta medicala cu risc infectios. ;394
;1249;02.11.04.01.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3226;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:04:25.778Z;indicator;test;2021-08-18T21:48:44.501463Z;Semnalarea cazurilor posibile/probabile/confirmate cu IAAM (conform Deciziei UE 506 din 2012) catre SSPILAAM/CSPLIAAM este reglementata. ;392
<p>Indicator sensibil LISTA 22</p>;1249;02.11.04.01.03;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3227;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:05:43.042Z;indicator;test;2022-08-07T19:57:52.931245Z;La nivelul sectiei prevenirea infectarii pacientilor imunodeprimati este reglementata. ;392
;1249;02.11.04.01.04;;;;;;;;;;;;;;;;;;;;;;;;3228;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:07:25.890Z;indicator;test;2021-02-18T20:09:35.983805Z;Infec?iile de plaga operatorie sunt identificate si consemnate in FO de catre medicul curant/chirurg operator. ;394
;1249;02.11.04.01.05;;;;;;;;;;;;;;;;;;;;;;;;3229;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:07:59.965Z;indicator;test;2021-02-18T20:09:35.983816Z;Riscul infec?ios asociat manevrelor invazive este mentionat in consim?amantul informat al pacientului. ;394
;1249;02.11.04.01.06;;;;;;;;;;;;;;;;;;;;;;;;3230;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:09:06.662Z;indicator;test;2021-02-18T20:09:35.983827Z;SSPILAAM/CSPLIAAM are evidenta centralizata a pacientilor colonizati/infectati cu microorganisme multidrogrezistente. ;394
<p>Indicator sensibil LISTA 9</p>;1249;02.11.04.01.07;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3231;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:09:42.516Z;indicator;test;2022-08-07T19:33:56.360756Z;La nivelul SSPLIAAM/CSPLIAAM exista analize ale cazurilor suspectate de IAAM. ;393
;1250;02.11.04.02.01;;;;;;;;;;;;;;;;;;;;;;;;3232;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:10:40.053Z;indicator;test;2021-02-18T20:09:35.983346Z;Exista chestionar completat pentru fiecare pacient referitor la internarile recente si/sau tratamentele cu antimicrobiene pentru identificarea probabilitatii de fi colonizat/infectat cu microorganisme multidrogrezistente. ;394
;1250;02.11.04.02.02;;;;;;;;;;;;;;;;;;;;;;;;3233;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:12:13.557Z;indicator;test;2021-02-18T20:09:35.983737Z;in FO/documente medicale este consemnat statusul de purtator sanatos/colonizat/infectat cu germeni cu risc epidemiologic (microorganisme multidrogrezistente) in momentul transferului pacientului dintr-o sectie in alta sau in alta unitate sanitara. ;394
;1250;02.11.04.02.03;;;;;;;;;;;;;;;;;;;;;;;;3234;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:13:34.107Z;indicator;test;2021-02-18T20:09:35.983850Z;Riscul epidemiologic al pacientilor este consemnat in FO/documentele medicale de catre medicul specialist epidemiolog sau infectionist dupa caz. ;394
;1250;02.11.04.02.04;;;;;;;;;;;;;;;;;;;;;;;;3235;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:14:12.853Z;indicator;test;2021-02-18T20:09:35.983862Z;Medicul epidemiolog consemneaza in FO recomandarile privind masurile de limitare a riscului infectios in cazul pacientilor colonizati/infectati cu microorganisme multidrogrezistente. ;394
;1250;02.11.04.02.05;"1. Se verifica existenta protocolului 2. Se verifica existenta precizarilor din protocol." ;;;;;;;;;;;;;;;;;;;;;;;3236;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:14:42.671Z;indicator;test;2021-05-03T17:00:43.932564Z;Protocolul specific pentru anestezia ?i asistarea respira?iei pacientului cu tuberculoza pulmonara ?i/sau colonizat cu microorganisme multidrogrezistente prevede comunicarea cazului la SSPLIAAM/CSPLIAAM. ;392
<p>Indicator sensibil LISTA 9</p>;1250;02.11.04.02.06;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3237;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:17:33.421Z;indicator;test;2022-08-07T19:34:16.263313Z;La nivelul SSPLIAAM/CSPLIAAM exista analize ale cazurilor diagnosticate cu infectii de plaga. ;394
;1250;02.11.04.02.07;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;3238;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:19:14.926Z;indicator;test;2021-02-18T20:09:35.983902Z;Numar cazuri cu infectii respiratorii dupa endoscopie traheobronsica per numar cazuri la care s-au efectuat endoscopii traheobronsice in ultimul an calendaristic incheiat. ;1382
;1250;02.11.04.02.08;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;3239;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:19:51.527Z;indicator;test;2021-02-18T20:09:35.983771Z;Numar cazuri cu infectii respiratorii dupa protezare respiratorie per numar cazuri protezate respirator in ultimul an calendaristic incheiat. ;1382
;1250;02.11.04.02.09;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;3240;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T18:20:38.502Z;indicator;test;2021-02-18T20:09:35.983782Z;Numar cazuri cu infectii ale tractului urinar dupa manevre invazive pe caile urinare per numar cazuri la care s-au efectuat manevre invazive in ultimul an calendaristic incheiat. ;1382
